szkło piankowe;klipsowe;0.6534003222620256
szkło piankowe;plastkiowe;0.6532481895660684
szkło piankowe;silikonowo;0.6523528615294476
szkło piankowe;polistyrenowy;0.6512370682579264
szkło piankowe;steropianowe;0.6510852735636965
szkło piankowe;gąbkowy;0.6489356583470174
szkło piankowe;silikonowane;0.6483172336851257
szkło piankowe;płytstyropianowych;0.646818268423126
szkło piankowe;plastikowyc;0.6462610279870383
szkło piankowe;przeciwodpryskowe;0.6457527442023214
szkło piankowe;styropianowy;0.6451120678816692
szkło piankowe;plastykowy;0.6449983792263754
szkło piankowe;kapselkowe;0.644812430110711
szkło piankowe;fizelinowe;0.6434400751209526
szkło piankowe;plasikowy;0.6425314501027805
szkło piankowe;płytkiceramiczne;0.6420251457204328
szkło piankowe;sprężynkowe;0.6417450695210672
szkło piankowe;termoutwardzalny;0.6411531788770206
szkło piankowe;szklany;0.6408932433293524
szkło piankowe;poliuretanowy;0.6408114940883933
szkło piankowe;tworzywo;0.6400849202106883
szkło piankowe;platikowe;0.639849757603738
szkło piankowe;wysokoelastyczne;0.6397854853191846
szkło piankowe;gipsowokartonowych;0.6392248182840206
szkło piankowe;gumoplastiku;0.6389450808906725
szkło piankowe;membrankowe;0.6381615883059417
szkło piankowe;plasticzek;0.6380190614518305
szkło piankowe;platikowy;0.6375484571178867
szkło piankowe;waflowy;0.6361998931267593
szkło piankowe;styrodurowe;0.6358696283608679
szkło piankowe;żelkowe;0.6352257626577388
szkło piankowe;ceratkowe;0.6343662639480327
szkło piankowe;ciastolinowe;0.6337743561464378
szkło piankowe;silikonki;0.6330079258487785
szkło piankowe;filc;0.6327681232855766
szkło piankowe;polikevlarowe;0.6321412850267947
szkło piankowe;plastokowe;0.6315275998296045
szkło piankowe;plasikowych;0.6310720209697875
szkło piankowe;bomboodporny;0.6308962788008825
szkło piankowe;elastomerowe;0.6305733969997491
szkło piankowe;termoformierki;0.6300845780359036
szkło piankowe;plasticzki;0.6297133191815455
szkło piankowe;uszczelkowe;0.6296766325682043
szkło piankowe;fizelina;0.6292304016456534
szkło piankowe;poliweglanowe;0.6291785479554064
szkło piankowe;poliwęglanowe;0.6290777925012936
szkło piankowe;podklejki;0.6286500973825191
szkło piankowe;flizelina;0.6277882532977026
szkło piankowe;tworzywowo;0.6272776545863441
szkło piankowe;poliestrowo;0.6272412143682634
szkło piankowe;silikone;0.6271631648979897
szkło piankowe;poliuretanowo;0.6270279251790107
szkło piankowe;mylarowe;0.6264918159356071
szkło piankowe;plastikó;0.6261002222570332
szkło piankowe;aluminiowy;0.6258255508668418
szkło piankowe;termoformowane;0.6252217853524491
szkło piankowe;silikon;0.6251222811354215
szkło piankowe;styroguma;0.6249777890066751
szkło piankowe;sklejkowy;0.6248175135164393
szkło piankowe;termoodporny;0.6237465936355644
szkło piankowe;nieplastikowy;0.6237055586063049
szkło piankowe;wytłoczka;0.6230213541313125
szkło piankowe;flizelinowa;0.622872234533
szkło piankowe;flizelinowych;0.6226772757184377
szkło piankowe;abażurowe;0.6216735638190124
stara;stary;0.7656841334290735
stara;zastary;0.6277214573984154
stara;stare;0.6239969114447009
stara;Star;0.5780017400412036
stara;zastare;0.5693166930274011
stara;lubownia;0.5688824238747204
stara;lubowna;0.5545466585773703
stara;czastary;0.5523034878012563
stara;lubownię;0.5494459846417803
stara;starynia;0.5416203330702802
stara;stareć;0.5410354855965371
stara;lubovnej;0.5393588305401172
stara;żestary;0.5355458784711131
stara;nastary;0.5353792101147175
stara;staret;0.5339516071566693
stara;kustara;0.5337203422200373
stara;polaszki;0.53339492372115
stara;stareo;0.5318814392717823
stara;kokoszkowa;0.5310033452099531
stara;lubowni;0.5304154676091589
stara;kiszewą;0.5296649096213354
stara;lubovnę;0.5281252711125625
stara;mstara;0.527864361608783
stara;podstary;0.527667515128572
stara;staryt;0.5273576560792351
stara;babina;0.5266263865953809
stara;albrechtówka;0.5264506302020568
stara;ostara;0.5262270303583808
stara;lubovnianska;0.5254015980124156
stara;kiszewę;0.5245468410113013
stara;lubovnią;0.5225545207736495
stara;przystary;0.5215158217934214
stara;borownicę;0.5213080241259573
stara;castara;0.5212704108828892
stara;podoliniec;0.5206444429564343
stara;jakubkowo;0.5197834056486452
stara;staryje;0.519257627257057
stara;kokoszkowy;0.5187020470006505
stara;dziadówka;0.5181015841212364
stara;starzyny;0.5175783824254281
stara;trojankę;0.5173629552197452
stara;podolinca;0.5171732993295073
stara;lubownią;0.5171624854499881
stara;starynie;0.5169411825402948
stara;barówka;0.5158215976277629
stara;lubowla;0.5155871524388729
stara;babusiny;0.5152853419229146
stara;wsina;0.5151607650713547
stara;starawieś;0.5149340261267467
stara;pustary;0.5147242996146235
stara;staryno;0.5136321802191285
stara;lubowniańskie;0.5134563136309483
stara;stareg;0.5125656494405062
stara;borownice;0.5123610080172493
stara;stare3;0.5117186056400459
stara;starega;0.5115633930338045
stara;lubownej;0.5111583725356246
stara;staryn;0.5109724396123075
stara;lubovnia;0.5105950046025148
stara;lubovną;0.5102852723266574
stara;browiny;0.5099104992594217
stara;starech;0.5098433520474809
stara;lubovli;0.507932224107232
stara;starzyna;0.5077556222729215
stara;rogożnica;0.5066210605178652
stara;lubovňa;0.5062232534473053
stara;borownica;0.5061864303048614
stara;gniewkówiec;0.505313326827296
stara;młodaska;0.5049838570552188
stara;starer;0.5042376563369354
stara;kiszewa;0.5041657370261304
stara;kiszewka;0.5035809199699217
stara;kiszewy;0.5032728337647157
stara;jakubovany;0.5029143586355237
stara;starowina;0.5029050938519344
stara;kiszewskie;0.5025172279791074
stara;lubovni;0.5019630977502376
stara;istara;0.5018858935157158
stara;marezianki;0.5015927573008773
stara;lubovnię;0.5013625915048313
stara;dziadówa;0.5012309229705668
stara;morownicę;0.5006475306268333
stara;starec;0.5004970567407062
stara;kiszew;0.5004031275131716
stara;królewiany;0.5001366330028721
stara;barchowa;0.4997112406946413
stara;czartkowa;0.49944812726401183
stara;starygród;0.4993605602172219
stara;junoszyna;0.4992616578634259
stara;jakubkowa;0.499192610028804
stara;babinka;0.4991203555819157
stara;starowinka;0.49902857332230477
stara;starzyn;0.4988885600565779
stara;zapole;0.49769152528483196
stara;koszkowa;0.49764946319918124
stara;sedranki;0.4975876674650367
stara;młodasku;0.4974847239932258
stara;gopole;0.49743806439385707
stara;dziadkowo;0.4968539819493172
on an individual basis;individual;0.8874892944987653
on an individual basis;individually;0.8869659860426058
on an individual basis;basis;0.886773076827556
on an individual basis;individuals;0.8794876943925455
on an individual basis;individual's;0.8721046053066112
on an individual basis;lndividual;0.8638053541048478
on an individual basis;intraindividual;0.8546554216577588
on an individual basis;dividual;0.8492835505065112
on an individual basis;andindividual;0.8441101106584511
on an individual basis;individuality;0.8437261093111588
on an individual basis;individuated;0.8402203970088564
on an individual basis;individualized;0.8326667169014602
on an individual basis;individualization;0.8319835305096479
on an individual basis;individuala;0.8298039204011564
on an individual basis;individuating;0.8257321248936437
on an individual basis;individuale;0.8188702957169118
on an individual basis;individuation;0.8164722562912154
on an individual basis;individualistic;0.805168161730337
on an individual basis;individualism;0.7852555622418181
on an individual basis;individuali;0.779068389620327
on an individual basis;characteristics;0.7770845286542728
on an individual basis;originating;0.7755853919940143
on an individual basis;multidimensional;0.7743560045698209
on an individual basis;characteristic;0.7728802299210984
on an individual basis;deindividuation;0.7728256623993439
on an individual basis;indiuidual;0.7673645398304606
on an individual basis;individu;0.7668893209472983
on an individual basis;individ;0.7662715796532705
on an individual basis;characterisation;0.7647016512628795
on an individual basis;personalities;0.7630309865783241
on an individual basis;concepts;0.7629611614402384
on an individual basis;characterised;0.7597379381488608
on an individual basis;characterizing;0.7588125719902737
on an individual basis;individualist;0.7584718447519146
on an individual basis;dimensionality;0.7568610729102379
on an individual basis;involvements;0.75568372492552
on an individual basis;purposes;0.7555742222561662
on an individual basis;discrepancies;0.755225541900018
on an individual basis;indmdual;0.7551955529000585
on an individual basis;presenting;0.754476786703022
on an individual basis;consistencies;0.7540371378423442
on an individual basis;existing;0.7537333922267103
on an individual basis;dimensional;0.7532320506269371
on an individual basis;consistently;0.7527850382767248
on an individual basis;inconsistencies;0.7519947059983215
on an individual basis;supplying;0.7513835931113158
on an individual basis;provided;0.7513503220477874
on an individual basis;consideration;0.7510461450276047
on an individual basis;specificity;0.7509891015978336
on an individual basis;particular;0.7508557287398993
on an individual basis;complexities;0.7504579409067335
on an individual basis;designating;0.7497075230323648
on an individual basis;particularly;0.7496883907027811
on an individual basis;considering;0.7490046973767428
on an individual basis;discussed;0.7485613014703445
on an individual basis;providing;0.7485572606796128
on an individual basis;specifying;0.7468289092335629
on an individual basis;behayioral;0.7467903525124324
on an individual basis;characterized;0.7467835824706088
on an individual basis;integrative;0.7467175115718881
on an individual basis;orientational;0.7466828110648348
on an individual basis;origination;0.7460522926023451
on an individual basis;approached;0.7455774638087435
on an individual basis;significance;0.7453943408916269
on an individual basis;conseąuently;0.7452721603917333
on an individual basis;purposefully;0.7452485978804253
on an individual basis;considered;0.7450551040270064
on an individual basis;significantly;0.7449453171764855
on an individual basis;retations;0.7447801839498281
on an individual basis;describing;0.744701846202904
on an individual basis;inequalities;0.7445648644299052
on an individual basis;classifying;0.7443138186222822
on an individual basis;empirical;0.7442172352380048
on an individual basis;integrating;0.7441786413464707
on an individual basis;similarities;0.7441408014956464
on an individual basis;difficulties;0.7435219119955664
on an individual basis;existential;0.743426053422015
on an individual basis;applying;0.7431370784408518
on an individual basis;periodically;0.7430741085733638
on an individual basis;involving;0.7430454512362553
on an individual basis;characteristies;0.7429103374192024
on an individual basis;representational;0.7428449868664041
on an individual basis;maintaining;0.7425941391696841
on an individual basis;preparedness;0.7424441533710072
on an individual basis;intentionally;0.742271273216455
on an individual basis;similarity;0.7422312958174543
on an individual basis;consisting;0.7421331244000425
on an individual basis;valued;0.7420343853348613
on an individual basis;insistence;0.7418662783242002
on an individual basis;concerning;0.7417489269287809
on an individual basis;focuses;0.7415806381082358
on an individual basis;individuo;0.7415196703101153
on an individual basis;foreignizing;0.7413438001725611
on an individual basis;approving;0.7407850874465682
on an individual basis;lntegrative;0.7406807990963948
on an individual basis;aforementioned;0.7405324110674506
on an individual basis;personality;0.7403373734861729
on an individual basis;individualisierung;0.7403178033034113
on an individual basis;essentially;0.7402898188272377
on an individual basis;specially;0.7402491347973522
sposób;sposó;0.8117701664322005
sposób;sposóby;0.7944605723078422
sposób;sposóbé;0.7823035217754448
sposób;sposób3;0.781166300206265
sposób;sposóbi;0.7748934564157143
sposób;sposóbo;0.7725373814590742
sposób;sposóbw;0.7645153689201254
sposób;sposót;0.764226409083144
sposób;sposób';0.7604618484832956
sposób;sposób1;0.7496011651717257
sposób;sposób2;0.749186646567846
sposób;sposóbnie;0.7452715903994338
sposób;sposóbu;0.7435832026756639
sposób;sposóbn;0.7425629983917676
sposób;sposóbb;0.7412564424328182
sposób;sposów;0.7343193735227785
sposób;sposóh;0.7321510590532829
sposób;sposóbz;0.7279484008764685
sposób;sposóbich;0.7231305776382189
sposób;sposóbże;0.7194984216625194
sposób;sposóba;0.7192283892123899
sposób;sposód;0.7153333227545814
sposób;sposóbna;0.7103171242908297
sposób;sposóbów;0.7040232912752036
sposób;sposóbow;0.6993600086097369
sposób;sposón;0.6970163049434492
sposób;sposóp;0.6967039098368609
sposób;sposówb;0.6852981243678825
sposób;sposój;0.6840833387968857
sposób;sposól;0.670675152772927
sposób;sposóbem;0.6697801261267544
sposób;sposóbmożna;0.6693884133432256
sposób;2sposób;0.6684526362741741
sposób;wsposób;0.6569937396064383
sposób;asposób;0.6427126683911732
sposób;sposóbjest;0.6410458734624632
sposób;spsób;0.6318592017947301
sposób;sposobób;0.6286174010493439
sposób;sposobó;0.6238156692619976
sposób;sposóbnaturalny;0.6237846967687671
sposób;sposob;0.6184032246620516
sposób;jakiśsposób;0.6161202186221267
sposób;sposórd;0.6143326439483845
sposób;sposobowy;0.6130974229196279
sposób;sposobui;0.6129402322782292
sposób;sposóbbycia;0.6125711670372227
sposób;sposobme;0.6122178459672848
sposób;sób;0.611465531012103
sposób;sposóbmyślenia;0.5983582857020285
sposób;sposόb;0.595428870650109
sposób;tosposób;0.593512791160775
sposób;sposуb;0.5934200524987088
sposób;sposoo;0.5932066799877201
sposób;sposoób;0.5919431177499008
sposób;sposobe;0.5917540867681096
sposób;sposobemna;0.5894779441632194
sposób;isposób;0.5894205382521477
sposób;spos;0.584338155730331
sposób;prostysposób;0.581142939173917
sposób;sposobo;0.5806118022387872
sposób;sposbó;0.5793265203252347
sposób;spoób;0.5793013797049944
sposób;sposbo;0.5790993898900332
sposób;sposóbbyło;0.5783955012501745
sposób;sposby;0.5771097489879904
sposób;sposbów;0.5752675950933746
sposób;swójsposób;0.5738666227752126
sposób;pewiensposób;0.5706768470667709
sposób;sposăł;0.5701472186250943
sposób;sposśb;0.56957019141662
sposób;sposoba;0.5682287826532278
sposób;sposbu;0.5675045771390506
sposób;sposbób;0.5662233018317477
sposób;sposobam;0.5653392177562768
sposób;sposoben;0.5582199470023819
sposób;spossób;0.5566826177810846
sposób;sposo;0.5544824773172194
sposób;sposóbpostępowania;0.5533947568143549
sposób;sposb;0.5533514162870912
sposób;samsposób;0.5526172171960042
sposób;iposób;0.5467877328748544
sposób;metoda;0.5463629219747647
sposób;sposobw;0.5437644425367363
sposób;jakisposób;0.5427013239044522
sposób;sposobało;0.5412853960970051
sposób;jakikolwieksposób;0.5385915345942919
sposób;siposób;0.5371646729967506
sposób;sposbie;0.5363345814219074
sposób;sposo­by;0.5363144250825308
sposób;sosób;0.5342636998945757
sposób;sposo­bów;0.5338329779230003
sposób;sposobym;0.5336130103622857
sposób;wtensposób;0.5333982506525402
sposób;sposoby1;0.5313994478930368
sposób;tensposób;0.5304256299052735
sposób;niesposób;0.5300084967785993
sposób;jednocześnie;0.529876216867914
sposób;sposo­bu;0.5293892683483081
sposób;spsosób;0.5283003224065326
puchar;pucharó;0.8122514249330973
puchar;Superpuchar;0.7781668360049449
puchar;opuchar;0.7773847806308692
puchar;mistrzostwo;0.7628944211186754
puchar;mistrzostwch;0.7621731151015283
puchar;puchare;0.7605725713386673
puchar;mistrzostwcah;0.7434668268067901
puchar;mistrzostwam;0.7385791021397557
puchar;mistrzostwe;0.737712592304119
puchar;mistrzostwaw;0.7374233076265786
puchar;vicemistrzostwo;0.7361965826825047
puchar;vicemistrzostwa;0.73594252989468
puchar;zmistrzostw;0.7338609544126531
puchar;mistrzostwi;0.733728575705495
puchar;premistrzostwa;0.7310719896206821
puchar;wicemistrzostwo;0.7300922939687521
puchar;pucharówka;0.729376275957189
puchar;2004puchar;0.7282042784154358
puchar;mistrzosto;0.7270050135978516
puchar;pucharzu;0.7262046435266224
puchar;mistrzost;0.7261059528125743
puchar;pucharowo;0.7251287459758101
puchar;omistrzostwo;0.7234516619461413
puchar;mistrzostwa;0.7224658746602965
puchar;pucharowy;0.7216224280689311
puchar;pucharz;0.7209924805061492
puchar;mistrzostwac;0.7186753540729821
puchar;mistrzosta;0.7184227776345018
puchar;mistrzostawa;0.7172690307859141
puchar;puchartp;0.7168662063303853
puchar;pucharch;0.7141463405351687
puchar;mistrzostwpolski;0.7129974305644489
puchar;pucharow;0.7106587528558617
puchar;pucharski;0.707014979087547
puchar;mistrzostwapolski;0.7059761793712221
puchar;istrzostwa;0.7049742246578857
puchar;pucharam;0.704706742881799
puchar;interpuchar;0.7027299476976824
puchar;pucharac;0.7025173270601506
puchar;mistrzostach;0.7005775181168579
puchar;pucharowicz;0.6978539274576029
puchar;superpucharowym;0.6935706468817707
puchar;wmistrzostwach;0.692222053702023
puchar;miejscemistrzostwa;0.6918887047257848
puchar;cpucharu;0.6909640955402077
puchar;trofeum;0.6904677971420137
puchar;mistrzoswski;0.6903272749446214
puchar;superpucharow;0.6899626453675829
puchar;mistrzostaw;0.6895161041296942
puchar;mistrzostow;0.6877282793677298
puchar;Intertoto;0.6856998600554507
puchar;misztrzostwo;0.6850101239939723
puchar;mistrzostawach;0.6830533791915671
puchar;rozgrywki;0.6830337371088101
puchar;pucharpolski;0.6828851889368893
puchar;mistrzoswo;0.6825017239137281
puchar;mistrzostwaświata;0.68150506854169
puchar;2005mistrzostwa;0.6800468145816219
puchar;mistrzostwświata;0.6793968762444159
puchar;cupać;0.6791093083258342
puchar;mistrzos;0.6778762560836754
puchar;mistrzosw;0.6758513119657533
puchar;wicemistrzow;0.6755341553632493
puchar;mitrzostw;0.6750901110542391
puchar;vicemistrzów;0.672331956775507
puchar;mistrzostowo;0.6711839253358519
puchar;mistrzoswa;0.6711333932315819
puchar;minipuchar;0.6700621071001629
